bootstrap,delta_macro_f1,delta_micro_f1,delta_macro_ap
1748,-0.0043902509218888275,0.0014940872212554357,-0.002451109763157433
1749,-0.0009355832214529292,0.0028354443809108787,-0.011116274358783484
1750,0.002486036824883908,0.0041875940749331875,0.0012643029492563906
1751,-0.001967738537122954,-0.0013670022207541432,-3.0485514630473887e-05
1752,-0.003863041835072911,0.005243026469460954,0.00011904453098376955
1753,0.004266519221341469,0.006429582936551936,-0.0004003073397039758
1754,0.0005548086538174068,0.002659977806634961,-0.0014614911042615253
1755,0.0010521390773075012,0.002743512163167594,-2.4356453968366054e-05
1756,0.0010859334174861957,0.0032271677472061056,-0.004554486402948754
1757,-0.0019495653648418099,-0.0017116163977066723,0.00011087644103380256
1758,0.004216449662683197,0.006769414482025726,-0.00020851958843515206
1759,0.003586057811248766,0.008075303131193201,0.0020307164130821675
1760,0.0029175316565067666,0.010310405421109836,-0.005774201174393201
1761,1.945014851190141e-05,0.0011946197999618269,0.0013157591271594216
1762,0.0030213950576555293,0.0011924209191084278,0.008272954557762113
1763,0.00682510731376107,0.008630554218097775,-0.004666321034234144
1764,0.0077445477413207175,0.007234171164361314,0.0036583131809253544
1765,-0.0011270680360331298,0.0014794367036047307,0.002181045405345472
1766,0.00652883664676962,0.007098163767849552,0.0005347568545097658
1767,0.004403568447221118,0.007062732352249412,0.005017984957988442
1768,0.0031470063221001876,0.003432295977196853,0.002540316668602438
1769,0.0015463368690205037,0.0034447605286266336,0.002616137066132729
1770,0.001610497869218852,0.003361690974734599,0.00019413694500525214
1771,-0.0015847773296471246,-0.00047602007029090565,0.005701463051546396
1772,0.0033954061112069223,0.0073585804694003,0.004693966108353376
1773,0.004703358008663172,0.006614810301707852,-0.003702636986812502
1774,0.0039571001001720285,0.004285905454805783,0.001997934611195462
1775,-0.008928040808360849,-0.003528521338203805,-0.003975601692506325
1776,-0.008348619049809658,-0.00023109754982930664,0.0023974551084438023
1777,0.0023066142571680492,0.007466829722601931,-0.0014643922452952651
1778,-0.0030345817695980326,-0.0027850867341244756,-0.0029014306774532983
1779,0.004517595484749615,0.008555558499966143,0.0019854648863602
1780,0.00036203404881984813,0.000876674415288381,-0.0018135853664174029
1781,0.007273102166412526,0.009912468516319994,0.005942927602352821
1782,0.002170887978799607,0.0016411538946856652,0.0012012506015279811
1783,0.001449502227038768,0.0008447272021588903,-0.0027337864284642244
1784,0.002958636011745619,0.00309818978475207,-0.004762335630771886
1785,0.0012758204217329094,0.0014977617490212758,-0.00019104580334372567
1786,-0.003459932855148673,0.0023051440493500053,-0.003279517546128208
1787,0.009504618650509888,0.009897522692192351,0.0050844230822766345
1788,0.00030549377025490543,0.004858654173966914,-0.0025002529366786597
1789,0.010883678556195653,0.01370541204184128,0.005935049045759255
1790,-0.000628675453759886,0.003503007985082962,0.00016260185744387812
1791,-0.003919730452796033,0.0027346527230348583,-0.0016198158178890587
1792,0.0026454261743138474,0.002550800192473446,0.00011068195793595415
1793,4.950365884992536e-06,0.0020638442628666542,0.0010894750290573185
1794,0.0031293281493803837,0.00827675284811058,-0.0011032990312437319
1795,0.0009185590425008217,0.0025651265473621843,-0.003086636557641853
1796,0.0032909748640127523,0.005960188977834013,0.0010056323886629137
1797,-0.005547162814491413,-0.0019501337493442739,0.00032851705404990383
1798,-0.0048972949309189495,-0.0024280844594826156,-0.008677094837652333
1799,0.009142677376050568,0.010293236384792515,-0.006659521536008128
1800,0.0012716731891400102,0.005018225436184132,-0.007183531536644638
1801,-0.00010708583362717405,0.003800563117895228,0.004863183558718398
1802,-0.0025487680838900406,0.0015770736631830484,0.002835594480867676
1803,-0.00925526680002664,-0.003166270055934284,0.00018028402957914746
1804,0.001511107008619006,0.007309026430886378,-0.0024052545621447985
1805,-0.001782008546602265,0.0020372850020285993,-0.009693123065793952
1806,0.0021692524856439244,0.002052382262057839,-0.007421984575763041
1807,0.002551781246829421,0.00591669833465347,-0.00589355568639216
1808,0.0034953017323064994,0.005968504126657281,0.004686994986497051
1809,0.005950423224744483,0.004973380862939858,0.00469452707421425
1810,0.005658538150002279,0.00795009749659048,0.001545245042353316
1811,0.006204043322594277,0.008172267493725238,0.005666115710896147
1812,0.003276760439701598,0.0037163033053959627,-0.0009472995018613428
1813,-0.0042162253706350405,0.0029659060421061145,0.005798559790951785
1814,-1.7432269118988764e-05,0.0028457251028437547,0.004973122895679527
1815,0.00584492542357673,0.00599144002902996,0.00847206629686259
1816,0.0007061530235691338,0.003031427143637244,-0.0013926703161785126
1817,0.004904854336869824,0.007082215260047264,0.004592250121977393
1818,0.00640892159912021,0.007831257733113994,-0.00013926606320735502
1819,0.005560259992047345,0.0046694186619720135,-0.0011482255609290837
1820,-0.00014561679011348971,0.0031516133374546174,-0.004898176555851674
1821,0.005221415344886848,0.006111336301168002,0.006805624663066334
1822,-0.006791711045831317,-0.0013690122627504353,-0.005972171516252844
1823,0.0031631877695788013,0.007363096126038915,0.00629819151988209
1824,-0.00031736557219930184,0.003722175190017607,0.0019882844146755785
1825,0.0010328996978912208,0.0056709310669837976,-0.002731113995189549
1826,0.0043430970016457016,0.007890357858048147,-0.0010018241702849373
1827,-0.01112027076982347,-0.006148739657295232,0.004120373015432666
1828,0.0009128127316839763,0.0034532228658471498,0.006811893125422963
1829,-0.009356221186156755,-0.0038085866229792265,-0.003316595806349354
1830,0.002514042735984434,0.007934788240187118,0.001747230836470326
1831,-0.0003485617387390949,0.001645972154109665,0.000741734561103824
1832,-0.0002141795057610807,-0.00014234097481935493,-0.0009659913800029729
1833,-0.0019226501132629803,0.00024878572688147305,-0.00017292393295664787
1834,0.00099642826853108,0.002519253176839098,-0.0030774202809701334
1835,0.005563288196971938,0.0059746769811120926,0.001749104941644819
1836,-0.0026531745582754063,-0.000754850743141855,-0.0026341021664540998
1837,-0.002827819438093515,-0.00311467041325475,0.0011872871093373538
1838,0.007625081148709301,0.011410246961818138,-0.00804678717568974
1839,0.00018697214746621338,0.0012791761306188976,-0.0013711060963863542
1840,0.004446067918677521,0.009304897520967637,0.0002344932395965671
1841,-0.0028873169191216963,0.0009894384675345202,0.001045181452470234
1842,-0.000852711226094649,0.00293345162695946,0.017166290017687214
1843,-0.0006897039529838445,0.0024093861447845866,0.0007388572635345092
1844,0.0010511437305465998,0.005441596293796702,0.001786925354337776
1845,0.007702109460113293,0.008897826779267981,0.012619013359996267
1846,0.003299049305757862,0.005163720585383058,-0.0009132543489062117
1847,-0.0007989311126711529,0.0015973892076338592,0.0026238112411882675
1848,0.011156109160391003,0.009731582702149022,0.0021663961588517244
1849,0.0015390067939072827,0.003419405242175211,-0.0048642842647836915
1850,-0.0024264851724262737,0.00527409478691554,-0.001017639634534273
1851,0.005100592043758234,0.0045245062668761715,0.005477039507406523
1852,-0.002608119213479032,-0.0004661053000719617,-0.006415709200102149
1853,0.0021579049049308408,0.0003497900594372494,-0.0010744089681544722
1854,0.002263209962798829,0.005809771816542408,0.0007074330767475878
1855,0.00010136920124537152,0.0021599870650841346,-0.005254859622116581
1856,0.004533217220566987,0.0039436370841169355,0.0019374038551783768
1857,0.0026467896611966912,0.007513972750982423,-0.0013091418737495308
1858,-0.0041068421597103555,-0.001005429806918423,-0.002093648139933957
1859,0.006993852883432128,0.004402266733455118,0.0031227162636313643
1860,0.0010246916207344858,0.003646320628542421,0.008162903515723352
1861,-0.0010731952438964854,0.004424305725931332,0.0013062189729774465
1862,-0.002474166555765378,0.0002936863959185354,-0.005953397320793363
1863,-0.0014078817587218628,0.0030370253661144986,-0.008307151980254446
1864,0.0010734694387659616,0.004749003774143334,-0.0008394246966425545
1865,0.006118563124639431,0.0049685766270956,-0.0010209613565425046
1866,-0.0005537379270244003,0.0019067637015028893,-0.000154927093649726
1867,0.010027535257518316,0.010771306101458489,0.005914856417014169
1868,-0.004311569185074138,-0.0038487774455473467,-2.4885496795912232e-05
1869,0.000908291229071434,0.003278519152588255,-0.007801742492225094
1870,-0.007036071500410301,-0.00473005038693064,0.0031788143965907345
1871,-0.0028758726361247655,-0.0021207208773000863,0.0014357926153538703
1872,0.0028940999321555028,0.0015295090264576539,-0.0031332396152395914
1873,0.0027444081762694195,0.003911668278032465,0.00399301775616312
1874,-0.0005552679002915895,0.0013942363458008256,0.0021888701730818916
1875,0.0006359294435224205,0.0032186195211761914,0.006628327707352555
1876,0.0054186717582968,0.005703193153202335,0.0028942249671215503
1877,0.006905652330749246,0.008626377400571594,0.008487403650362046
1878,0.0003354400324614426,0.006177676121581932,-0.00615830025346531
1879,0.00625102507986075,0.007132679269393205,0.0074460901198895035
1880,0.001230866855811974,0.003146027914897598,-0.0005149918812049625
1881,0.0002578630852844155,0.005633444161889267,-0.007546635317844941
1882,0.007138176905103322,0.00291636779218607,0.004337084122471246
1883,-2.2816549596571534e-05,0.0028699219984165136,-0.001916791092829384
1884,0.003110457042653225,0.005046939111446935,0.0015846937212417034
1885,-0.004100462529263327,-0.0019987454665418847,0.002168499006472313
1886,0.0035957642038582094,0.0034375546082356934,0.00332259845145233
1887,-0.005068405275973964,-0.006231226880470286,-0.004432215968035114
1888,-0.0011830512372943414,-0.0017766170808158899,-0.005822056642890927
1889,0.006586492939631539,0.007972090388273512,0.00036369826345494793
1890,-0.0006747548366984324,0.003233396369251129,0.0005348617667596534
1891,-0.0016782926256222463,-0.00011994455130337478,-0.006449274465699872
1892,-0.0067633197355043695,-0.004687394536553202,-0.002790275393542263
1893,-0.005879733247194596,-0.0036178251548315554,0.008223629247418485
1894,0.00709122344220392,0.009953162740943045,0.0030278347077966616
1895,-0.00820310177418282,-0.0014353396110672323,-0.0022767599924464754
1896,0.0007787134079566549,0.005333187878426515,0.009400999188540538
1897,0.0019625271404589695,0.001901582653312417,0.0046804012148359275
1898,0.0058061702723709585,0.007343610699275693,-0.0024718575109713425
1899,0.002520572137608146,0.002803293647865468,0.0037775584510670868
1900,0.006529283041408096,0.006264968352371114,0.0024371166965067026
1901,0.006007123535184289,0.0036720335889072198,-0.0009352025346462955
1902,0.0014733411015963593,0.003026726612517905,0.013842466069531434
1903,0.0004945255107824398,0.0054160666891203135,-0.003665163692122886
1904,-0.0018042653971273026,0.0012724215652686333,0.0013852964873715123
1905,0.003433976332866684,0.006783193518313468,-0.008871766486728938
1906,-0.00038934516918609496,0.003929076032804235,0.0034419600078217094
1907,0.004261889713673583,0.004744920561725374,-0.0011804259421115404
1908,0.0035059760942663942,0.00406071728947377,0.010471216531542815
1909,0.00139405243093782,0.004197559917108351,0.005155888600712699
1910,0.0026704810002294854,0.006187620718829834,0.00551098222737878
1911,0.00212898269940498,0.004797101585889196,-0.0025218601833477683
1912,-0.0035265255706731224,0.00554357664846894,-0.0038879558712721085
1913,-0.00024841926595675634,0.0027115655125147242,-0.001991687694609001
1914,-4.8110143245905235e-05,0.004024544514728667,0.0020127146756176995
1915,0.0009851921113526174,0.003528611313839747,-0.0023564096924578726
1916,0.004828968086463825,0.008565054614286027,0.00861916785630501
1917,-0.0015898092827154597,0.0016143795612015843,-0.004777976651162974
1918,0.003982995778990528,0.008145985431198488,-0.003236905049553096
1919,0.0030290951559072132,0.006122663265598405,0.000442547493739065
1920,0.0028405195248252246,0.00600643431383574,0.0013902006606418826
1921,-0.0001455604444208225,0.0015374721754207732,-0.008111994104399112
1922,-0.005982960675156135,-0.004278861582305615,0.0065095732048545685
1923,0.009821755384685327,0.012671732674573222,0.0011245955530836405
1924,-0.001441294059794651,0.002559392451254361,0.0018762763667767857
1925,-0.0009542765025022382,-0.00019048308994762397,-0.006895867266577871
1926,-0.0002560620785168055,-0.00070075595041863,0.0011762528695595798
1927,0.004849416918949689,0.008118691491741048,0.002008031750109107
1928,-0.004446959615186374,-0.0005426754225382746,0.007964552306391925
1929,0.006159922104088444,0.007454750145964084,0.0030000392885881633
1930,0.0035454005003794364,0.002008036443772565,0.011480920902932734
1931,-0.0062802244983057864,-0.0054352763366993795,0.0007997512155411002
1932,0.0027934629892883978,0.004708691175782875,0.0064958396614442915
1933,0.0010445978628601527,0.006477497420549372,0.005764756944372618
1934,-0.005466225349251008,-0.0014332476731657717,-0.0022660290155513962
1935,-0.007073836764644348,-0.00279506582056388,-0.0006565318738284143
1936,0.0010455549678480835,0.0029355943726997458,0.003089206719040005
1937,-0.0020101096573648114,0.004335225976127899,0.008050561147274427
1938,-0.0010188735548742889,0.00039075401024812884,0.0019518076941728024
1939,-0.0039761180166688614,0.00017465301601149452,0.005678364167353012
1940,-0.0007938433551988311,0.0011342255320150318,-0.006742561484791465
1941,0.0016608792128822714,0.0038615120063599795,0.005246443770639986
1942,0.005922384297475158,0.00362684638039823,0.00030008889030208596
1943,0.00967427912739749,0.010890714479456776,0.008215775478719434
1944,0.004760417516109117,0.007708240213828876,-0.003936997365218464
1945,0.004501357783508575,0.008049283068240598,-0.0010099708377175887
1946,0.005769432358821547,0.008474410426639656,-0.002130296335441151
1947,0.005535311324546877,0.006513948149393656,-0.004160076767750209
1948,-0.01106765588300107,-0.0011878944854859519,-0.0052059642709276766
1949,0.001126651857019323,0.0014916747819022635,-0.008565093635179655
1950,0.0035249575544296086,0.006703697458090296,-0.004423227757699211
1951,0.0005673488970082685,0.004790248035631328,-0.00036191014016540013
1952,0.0026122777589758783,0.003301883937634975,0.0025155349110481673
1953,0.004292016536284415,0.00411960672664935,-0.0019243184836533755
1954,0.005195985400702985,0.005830551010524765,0.005782193940985114
1955,-0.005335609435126121,-0.0003355473574534473,-0.005809344980204467
1956,0.003925344708239797,0.006409101897959846,0.0007982985029191259
1957,-0.0011177097534943448,-0.0015063841533000666,-0.004055922308829452
1958,-0.004211452349423883,0.000532166581478255,-0.005349526266713034
1959,-0.0036367574605415953,-0.00244605323002578,-0.0011935550785590054
1960,0.0010787385977421016,0.0023789771990623265,-0.0002508900136461989
1961,0.0037334804106903263,0.006236554343476142,-0.0017930898370899229
1962,-0.00689973568239155,-0.0006965018465049377,0.005118822762932518
1963,0.005683423674650245,0.005906642241487736,0.0006186601243503009
1964,-0.007139322379063007,-0.0021995728570902706,-0.002576189458797673
1965,-0.006664716517668978,-0.003288457582885429,-0.0039731463772673115
1966,-0.0011299845029870692,0.0031381999644852776,0.007990330244670552
1967,0.0006995538042319227,0.0008549732767075824,-0.007027521771413303
1968,0.0036769871859035907,0.004156873398572181,0.006322306378841347
1969,-0.005672069149258663,-0.0002122047982268116,-0.001044022113081522
1970,-0.00038045909527251176,0.0032901114383196983,-0.005878782513410008
1971,-0.006505622858937188,-0.004517890184038698,0.009715508095206937
1972,0.005137499186535721,0.0036780967144054433,0.007684512119574216
1973,-0.0010147012866427163,-0.0006169390865151669,-2.304503257022361e-05
1974,-0.0015511412117710233,-3.6033061401874455e-05,-0.001722672429267269
1975,0.008837177209750635,0.009019820170800386,0.007192596815575492
1976,-0.0029921863090365264,-0.002261746800513942,0.008880135471693085
1977,0.0030188157792481185,0.006749837359519395,-0.004025183489046902
1978,0.0016248907063114437,0.005661944490869875,0.0038910327087440244
1979,0.0044712808348060795,0.004121128847851985,-0.008124090255310357
1980,0.0011291247639297897,0.0007693590588417898,0.001741731067294583
1981,0.00704537672872263,0.01060877139883143,-0.008504959459290973
1982,-0.006186422646477396,-0.0032701272490334166,0.0001528480169893376
1983,0.0045694909885647395,0.01052516145267679,0.00624842289340799
1984,-0.0048234248127029256,-0.001576994238446039,-0.0015033743173428205
1985,0.001975400353118384,0.005538763911577149,0.004349927821048594
1986,0.004013877292259549,0.007497229012591311,0.0038584584404548483
1987,-0.005468232323192379,0.0008402892250535254,-0.007014567020956597
1988,0.0055343079250091964,0.008388885975051719,0.004708184551576955
1989,0.0047772240437828906,0.006918225580132997,-0.0032405657748010297
1990,-0.003125562380081215,0.0027553251577840943,0.007147073702749029
1991,-0.007616189977770804,-0.0029581357778138972,-0.0024120220084514754
1992,-0.00039462169217774345,0.003725337336557666,-0.00016821913180253834
1993,-0.0001907574827749725,0.0019104046191062984,-0.004783175926588279
1994,0.008915143679608106,0.011228510051187635,0.007907019849579311
1995,0.008537075471871214,0.011693968413633571,-0.004434484487003898
1996,0.006280416616760376,0.00908096511921841,-0.0061013522012050014
1997,-0.00025974162281861,-0.0010115642958182791,0.0064942971468855415
1998,-0.004510622543166587,-0.005262684523005046,0.003558325652010308
1999,-0.002054580934141792,-0.004039226012203412,-0.0038839162632472446
